task_id,pred_task,count,total
0,0,0,256
0,1,0,256
0,2,1,256
0,3,0,256
0,4,88,256
0,5,0,256
0,6,16,256
0,7,1,256
0,8,0,256
0,9,150,256
1,0,0,256
1,1,4,256
1,2,1,256
1,3,0,256
1,4,98,256
1,5,0,256
1,6,48,256
1,7,88,256
1,8,0,256
1,9,17,256
2,0,6,256
2,1,19,256
2,2,3,256
2,3,46,256
2,4,150,256
2,5,0,256
2,6,8,256
2,7,9,256
2,8,0,256
2,9,15,256
3,0,0,256
3,1,3,256
3,2,13,256
3,3,0,256
3,4,67,256
3,5,0,256
3,6,45,256
3,7,58,256
3,8,0,256
3,9,70,256
4,0,1,256
4,1,0,256
4,2,27,256
4,3,0,256
4,4,173,256
4,5,0,256
4,6,0,256
4,7,22,256
4,8,0,256
4,9,33,256
5,0,0,256
5,1,6,256
5,2,5,256
5,3,0,256
5,4,39,256
5,5,0,256
5,6,37,256
5,7,5,256
5,8,0,256
5,9,164,256
6,0,0,256
6,1,8,256
6,2,41,256
6,3,1,256
6,4,86,256
6,5,0,256
6,6,30,256
6,7,57,256
6,8,0,256
6,9,33,256
7,0,0,256
7,1,4,256
7,2,11,256
7,3,0,256
7,4,104,256
7,5,0,256
7,6,3,256
7,7,50,256
7,8,0,256
7,9,84,256
8,0,0,256
8,1,7,256
8,2,29,256
8,3,0,256
8,4,109,256
8,5,1,256
8,6,17,256
8,7,49,256
8,8,0,256
8,9,44,256
9,0,0,256
9,1,60,256
9,2,13,256
9,3,0,256
9,4,107,256
9,5,0,256
9,6,28,256
9,7,26,256
9,8,1,256
9,9,21,256
